"","2","3","4","5.5","6.6","7.7","TRUE","2020-01-01","2020-01-02 01:02:03","abc","def"
"1","","3","4","5.5","6.6","7.7","TRUE","2020-01-01","2020-01-02 01:02:03","abc","def"
"1","2","","4","5.5","6.6","7.7","TRUE","2020-01-01","2020-01-02 01:02:03","abc","def"
"1","2","3","","5.5","6.6","7.7","TRUE","2020-01-01","2020-01-02 01:02:03","abc","def"
"1","2","3","4","","6.6","7.7","TRUE","2020-01-01","2020-01-02 01:02:03","abc","def"
"1","2","3","4","5.5","","7.7","TRUE","2020-01-01","2020-01-02 01:02:03","abc","def"
"1","2","3","4","5.5","6.6","","TRUE","2020-01-01","2020-01-02 01:02:03","abc","def"
"1","2","3","4","5.5","6.6","7.7","","2020-01-01","2020-01-02 01:02:03","abc","def"
"1","2","3","4","5.5","6.6","7.7","TRUE","","2020-01-02 01:02:03","abc","def"
"1","2","3","4","5.5","6.6","7.7","TRUE","2020-01-01","","abc","def"
"1","2","3","4","5.5","6.6","7.7","TRUE","2020-01-01","2020-01-02 01:02:03","","def"
"1","2","3","4","5.5","6.6","7.7","TRUE","2020-01-01","2020-01-02 01:02:03","abc",""
